Review,Label
" "" a breed apart "" casts rutger hauer as a crazy , bird-loving recluse who picks his feathered friends over kathleen turner . 
a bit hard to swallow ? 
that's only the first of many improbabilities in this film . 
hauer stars as a man obsessed with keeping the birds on his island safe , while boothe plays a guy hired to steal a couple of rare eagle eggs by a rich egg collector . 
turner is the woman caught between the two men . 
 "" a breed apart "" isn't a bad movie , exactly . 
indeed , i found myself rooting for both the hauer and boothe characters , even though their goals couldn't be more different . 
the problem with the film is that there are just too many inconsistencies . 
for example , early on in the film , hauer physically assaults two drunken rednecks shooting at "" his "" birds . 
later on , the rednecks come back for revenge with four other people , and hauer kills a few of them . 
i have a tough time believing that the police wouldn't get involved at that point . 
another problem is the silly love-triangle that develops . 
i didn't care one way or the other who ended up with turner . 
i was more interested in finding out which of the two men would be victorious in their respective missions . 
however , despite this uninteresting sub-plot , turner did manage to give a great performance as the woman who reminds the two men that sometimes there's more to life than money and birds . 
as for hauer , he's an actor i've always admired . 
he has a penchant for picking strange and unusual characters . 
and this one is no exception . 
he's frequently seen riding around his island on a white horse , wearing pirate's clothing , and holstering a cross-bow . 
despite all his eccentric mannerisms , though , hauer always manages to let the human side of his character shine through . 
for example , there's a scene in which he barks at turner and her son because they came onto his island a day early . 
he comes off as crazy loner in that scene , but a few minutes later , he is apologizing to turner , and we believe his intentions . 
soon after , we find out he's a vietnam vet , and his actions become fairly clear to us . 
 "" a breed apart "" isn't a great movie by any means , but it does contain good performances by all three leads , and it's worth seeing for that reason alone . 
",1
"in the grand scheme of mel gibson movies , payback was better than conspiracy theory , but not as good as braveheart or lethal weapon . 
in other words , it's a decent couple of hours of entertainment , but 20 years from now if a they compile a list of mel gibson's greatest hits , payback probably won't be on it . 
gibson plays a crook who gets double crossed by his partner after they heist a payroll . 
mel's partner needed the money to pay off a mob debt . 
so he puts a couple of bullets in mel , leaving him for dead , and goes on to pay off his creditors . 
but , mel isn't dead ( it would be a real short movie if he was ) and he certainly isn't happy . 
to make matters worse , he wants his money back and is willing to go to any lengths to accomplish this feat . 
his ex partner has already used it to pay off the mobsters , so mel goes after the mob to get it back . 
payback is often a very violent film . 
to its credit , there are a few scenes that could have been very graphic , but the director ( i'm not sure which one -- more about that in a second ) made the choice to let the audience use their imagination instead of subjecting us to the usual gratuitous gore found in many films . 
the film appears a bit disjointed in places , which is understandable considering producer / star gibson wasn't thrilled with how the film turned out and wanted parts of it re-shot . 
when the director refused , another one was brought in to do the re-shoot . 
so as a result while the final product is apparently better than the original ( although personally i would love to see the original version for comparisons sake ) it does get a bit of a choppy feel to it towards the end . 
it's always tough to make a film where the main character is a villain , unless that person has some redeeming qualities . 
in this case , gibson's character has few redeeming qualities . 
but hey , its mel , so even when he is killing people in cold blood we are still rooting for him . 
my guess is that if that you put some other johnny bananas actor in this role , the audience would not be quite as responsive . 
gibson is gibson , whether he is playing a suicidal cop or a stone cold killer , he does a good job . 
he almost guarantees that no matter what else happens in the rest of the movie at least the audience is going to get one good performance . 
this time out mel is surrounded by a good supporting cast , including maria bello ( as his love interest ) , william devane and kris kristofferson ( as mod bosses ) . 
the man who steals the show and unfortunately doesn't have a real big part is james coburn ( as yet another mobster ) . 
if i had one big disappointment in this film , it would be that coburn didn't have a bigger role . 
in the end , payback is a fairly solid action thriller , just not in quite the same league as some of mel gibson's other work . 
",1
"do you want to know the truth about cats and dogs ? 
do you ? 
well , as this movie shows us , they make good companions but pale in comparison to the joy and fulfillment romantic relationships can bring . 
unfortunately , there's a giant roadblock set up in our culture that only certain people can get through while the rest of us mill around outside , feeling sorry for ourselves . 
a checkpoint beautiful kind of thing , and janeane garafolo's character abby relates to it well . 
like a certain oversized teenage movie critic , she is intelligent and has a great sense of humor but strikes out with the opposite sex because she sees herself as physically unattractive , and the men seem to be backing her up on that . 
meanwhile , her gorgeous neighbor nora ( uma thurman . . . 
uma being the only woman's name worse than nora ) attracts men like flies . 
as abby tells her , "" you burp and they think it's cute . 
you barf and they line up to hold your hair back . "" 
but nora's down on herself for being too shallow and superficial . 
we all have our prwhen a man calls in to veterinarian abby's talk radio show wanting to know how to get the roller skates off his basset hound . 
 ( oh come on , any idiot knows how to handle that problem ! ) 
he likes her personality and professional demeanor and asks to meet her in person . 
abby , though , knows her body doesn't match her personality and that she probably won't have a chance with him once he sees her . 
so she gives him nora's body description and stands him up . 
nora happens to be in the studio the next day when the dog man comes by and abby asks her for a big favor . 
she goes along with the masquerade and the three of them head out for a night of fun , abby assuming the role of a goat cheese farmer named donna . 
the dog man finds out even though this girl is beautiful , she's not quite as intellectual or confident about herself in person , but he doesn't suspect anything , realizing he's not living in a "" three's company "" episode . 
the charade continues , with abby furthering the relationship over the phone ( including a decidedly unnecessary phone sex/masturbation sequence ) and nora furthering it in person , while eventually finding herself attracted to the dog man . 
like sleepless in seattle , this comedy/romance is predictable all the way through , but we care enough about the characters that we root them on and will the romance to blossom . 
the truth about cats and dogs isn't quite as entertaining as i was expecting it to be , but it handles well a theme i could identify with . 
the thing is , i find janeane garafolo rather attractive . 
she's no uma but i'm sure in real life she'd have no problems attracting men . 
i , on the other hand , couldn't attract a man to save my life . . . 
and am rather proud of that fact . 
",1
" "" when will the devil take me ? "" he asks rhetorically in lulling voice over . 
the spoiled title character of _onegin_ ( pronounced oh-negg-in ) is waiting on death to relieve him after a lifetime of rapacious behaviour . 
martha fiennes' debut feature is ( quite literally ) filmed poetry ( it's based on an epic russian poem by alexander pushkin ) , a profound study of regret , of how we confuse shame with guilt . 
when we first meet eugene onegin ( ralph , acting for his sister ; another brother , magnus , composed the score ) , a philandering aristocrat from st . petersburg , he has just inherited his uncle's estate . 
with plans to sell it , onegin pays a summer visit to the manor , which is located in an underpopulated russian countryside , and not long into the trip he meets a neighbouring family of blue bloods . 
smitten with olga larina ( headey ) , he befriends olga's fianc ? , vladimir lensky ( stephens ) , while olga's sister , tatyana ( tyler ) , romanticizing his flippant attitude ( he's a nineteenth bad boy ) , falls for onegin . 
in one sweaty , inky torrent of passion , tatyana writes him a love letter . 
he is at least intrigued by the note but rejects her affections , it is implied , because he can . 
soon after , tragedy strikes , and onegin makes himself scarce . 
when we catch up with him , six years later , he has just returned to st . petersburg , where at a grand ball he discovers that an old friend ( donovan ) has married a more womanly and wordly tatyana . 
this time , onegin finds her irresistable . 
what is most amazing about ralph fiennes' performance is his subtle physical transformation from dashing snob to miserly grouch . 
overwhelmed by a top hat , the onegin who pines for tatyana seems smaller in stature than the one who brushed her off , an ebeneezer scrooge trapped in christmas past . 
the actor has been constricted playing heroes for too long now-there's room to breathe in a role that's made up of shades of gray like "" onegin "" . 
petula clark sang of a universal phenomenon in "" parking lot "" : "" you don't know what you've got ? til it's gone . "" 
onegin's about-face on tatyana speaks for those of us ( read : most of us ) who need confirmation that someone or something is wanted by others before we want it as well . 
what the character feels is not jealousy but remorse , embarrassment , even , at having let her go . 
out of identification we feel empathy for onegin , a callous bastard . 
tatyana's emotions echo a thousand ditties , but that makes them no less vital . 
she changes , too , from a girl in crush to a woman with divided loyalties . 
tyler acquits herself surprisingly well among her uk co-stars , filling in sketchy gaps by expressing base sentiments in a series of wanton stares . 
they both have faces , mr . fiennes and ms . tyler , capable of conveying archetypal russian misery . 
_onegin_ could have added up to little more than a distinguished episode of "" masterpiece theater "" , even with its current cast of thoroughbreds intact , were martha fiennes not at the helm . 
an mtv background ( she cut her teeth directing rock videos for xtc and others ) has positively influenced her sense of pace ( though , thankfully , not her shot lengths-no spasmodic cutting here ) ; at just over 100 minutes , _onegin_ clicks along like a brisk walk through valleys of despair . 
the film has an atypical period look , as well . 
absent are the sumptuous tableware and antique furnishings that stand in for plot and character in those drippy merchant ivory productions . 
the sets are almost expressionistically bare , echoing the loneliness of the protagonists . 
 ( cinematographer remi adafarasin often allows space to engulf them ; i'm reminded the climax , which unfolds in a sea of white . ) 
martha fiennes has a clear command of cinema , and her spare , often painfully human visual presentation of "" yevgeny onegin "" is arguably the most lucid translation of pushkin's difficult text yet . 
ms . fiennes may be the most exciting female presence behind a camera since jane campion . 
",1
"bruce barth's mellow piano plays in the background as conflict erupts in a little country town of florida . 
ulee's gold feels like another fonda creation- on golden pond : it has a soft , calm surface with a tempest brewing underneath , the cinematography creates a place of gold , yellow , and olive colors , the music is stirring and tranquil . 
both deal with the hardships of family life . 
peter fonda gives his undoubtedly best performance in victor nu ? ez's new film and patricia richardson ( home improvement star ) shows she is worthy of big screen attention . 
nu ? ez is probably independent film's greatest asset , along with john sayles , and he proves his talent with a slow pace and undulating , heavy tension . 
peter fonda's performance borrows from his father henry fonda's in on golden pond- there is a great vulnerability that he gives the character ulee jackson and just like his father , peter fonda is quiet , emotional , and weary in this exceptional role . 
ulee jackson , the film's protagonist , is struggling . 
pressure is mounting at the wrong time . 
he is a beekeeper and this is his "" busy "" season . 
he has to deal with his two granddaughters' needs and erupting hormones , he is forced to pick up his daughter-in-law in orlando who is strung out on drugs and take care of her , and he is faced with a challenging task : unsettled business his son , who is now in prison , has left behind . 
he finds his daughter-in-law , helen , with the two men his son robbed a bank with . 
she has apparently told these two men that the money that resulted from the robbery is with her husband . 
that is why he got caught- the police found him with the money . 
now the two men are demanding they get the cash , or they will come after ulee's two granddaughters . 
ulee promises he will bring it to them and takes a deranged helen back to his serene little home where her two children that she abandoned scrutinize her with contempt . 
ulee is a man who lost his pals in war- he was the only man in his platoon to survive . 
he refuses help from anybody and does not respond to affectionate gestures . 
he is a bitter , closed-off man whose only passion is his beekeeping , his granddaughters , and his dead wife . 
connie , his next door neighbor , finally gets through to him with friendly favors . 
she is a nurse and helps helen get through her turmoil with drugs . 
ulee's gold is the story of a man who believes he is fine as he is- until the truth is revealed painfully to him : he is cold and unfeeling . 
of course , in the end , ulee softens up , but his journey is absorbing and we have fallen in love with his tiredness and weariness . 
what is admirable about the movie is peter fonda's winning turn as ulee and the story that feels like nobody's fool but , in the end , ends up in a class of its own . 
",1
"i know what i would do with $4 . 4 million if i found it in a previously undiscovered airplane crash site , especially if i were with jacob and lou . 
 ( huh ? ) 
well , in any event , that is the situation hank ( paxton ) finds himself in . 
he and his dim-witted brother jacob ( thorton ) and tubby friend lou ( brent briscoe ) come upon a large bag of cash inside a plane wreck . 
against his better judgement , hank decides to go along with the idea of keeping it rather than going to the authorities . 
the rest of the film is a question of who is going to die to keep this a secret , and is it worth it ? 
a simple wish lies along the lines of very bad things , clay pigeons and even fargo , and is kind of wrapped all into one little dark bundle . 
oh , and its much better than any of those . 
sam raimi took a departure from his normal freak-show horror-monkey films and made this stylish and intriguing picture . 
he really lets the audience sit back and watch the events unfold rather than force them down our throats as many directors prefer to do . 
i think raimi knew he had a winner on his hands and decided to direct the picture on a natural flowing course . 
one of the film's components can be linked to a recurring theme in terrence malick's the thin red line . 
in malick's three hour bore-a-thon , he makes an interesting attempt to link mother earth to his war story . 
it seemed nothing more than an occasional pretty cut to a field of flowing grass , a small bird , or a flowing body of water . 
sure , there were obvious metaphorical connections , but there was no subtlty to his efforts . 
raimi does a fine job of tying in a fox in a chicken coop and birds of prey to signify the future of the characters . 
i think most viewers may miss the comparison , but it is a very intriguing ingredient in the film . 
and then there's billy bob thorton , who is proof that the independent film industry is vital to the life blood of hollywood . 
if it can continute to produce people like thorton , hollywood will be ok . 
he gives a fantastic and devastatingly deep performance here . 
it is not as engrossing as his carl childers character in slingblade , but is is just as complex , if not more so . 
jacob is slow and simple , and yet we so often see him deep in thought . 
i wondered if he was thinking about things that he would never say ( or didn't know how to say ) or if he was just taking a long time to think about the thing he just said . 
here he really proves his worth as one of the best character actors in the industry . 
though the plot is somewhat unoriginal , it has a very appealing new twist in its characters . 
paxton gives one of the better performances of his career as the straight and serious leader of the group ( a far cry from chet in wierd science ) . 
perhaps bridget fonda is miscast as his advice-giving wife , but she certainly doesn't do anything ruin the picture . 
a simple plan can be included in the group of recent small hollywood films that is just dark and pretty un-redeeming . 
but at least this one has an important message , unlike so many of its counterparts . 
",1
"ingredients : down-on-his-luck evangelist , church 
synopsis : sonny dewey ( robert duvall ) is a tireless texas pentecostal preacher who unexpectedly catches his wife ( farrah fawcett ) in bed with another guy . 
in a regrettable crime of passion he takes a baseball bat to the guy's head , and suddenly finds himself a fugitive for murder , and estranged from his wife and two kids . 
to atone for his sins , sonny flees to a rural bayou town in louisiana and baptizes himself as a new creature - - the apostle e . f . as the apostle e . f . sonny's main mission is to revive an abandoned church community and preach the gospel at the local radio station . 
soon he sets about resurrecting the one way road to heaven holiness temple . 
but sonny knows his time is short ; one day the police will find him . 
opinion : this movie is a thought-provoking look at an evangelist in real life terms . 
i believe that robert duvall ( who is the producer , director , writer , and main star of the apostle ) deserves an oscar for his performance as sonny the religious crusader - - a performance which is so complex and realistic it ranks as one of the finest acting performances on film . 
duvall's portrayal of a true believer is authentic , superb , and inspired ; it offers the audience a completely honest look at southern religion , as well as a portrait of a fallible , complicated man driven by his beliefs . 
incidentally , in real life duvall was just as 'driven' in getting the project underway . 
since no major hollywood studio wanted to risk financing a complex movie about an evangelist , the apostle as a project lay dormant for almost 13 years before duvall was able to get it done , paying for its production with his own money ( about five million dollars ) . 
in terms of hard-hitting realism and character portrayal the apostle would rank as one of the best movies of this decade , and i emphatically recommend the apostle for connoisseurs of stage and fine acting on film . 
similarly , those with a steep background in pentecostal christianity would find the apostle a thought-provoking experience . 
on the other hand , the apostle's main strength - - duvall's preaching - - is also what limits the apostle's target audience . 
in terms of plot and pure entertainment value , the apostle is definitely not for everyone . 
teenagers , action fans , comedy fans , and people who find church completely boring should stay far away from this movie , since three quarters of the film is watching sonny preach at church . 
in other words , the apostle is a four star performance , but with a very limited audience . 
",1
"ingredients : starving artist lusting after a beautiful woman from his childhood 
synopsis : great expectations ( 1998 ) is a modernized version of a charles dickens novel . 
in the original charles dickens classic an orphan boy named pip learns about life through his friendship with an escaped convict , his relationship with a bitter old lady named miss havisham , and his hopeless lifetime infatuation with havisham's snobbish adopted daughter , estella . 
the gist of the story is that an anonymous benefactor sends pip to london for pip to become an upper class "" gentleman . "" 
pip leaves for london with "" great expectations "" to be groomed into a gentleman so that he can one day be classy enough to marry estella . 
but life has a way of complicating things . 
pip becomes an arrogant s . o . b . 
until he learns just who his secret benefactor is . 
in this new 1998 version of great expectations a poor florida lad named finn ( ethan hawke ) with a talent for drawing has an early memory of helping an escaped convict ( robert de niro ) . 
but soon the focus of finn's life becomes romance , as he develops a lifelong infatuation with estella ( gwyneth paltrow ) , an upper crust girl with some psychological and emotional issues due to being raised in a dysfunctional environment . 
estella was raised in wealth by ms . dinsmoor ( anne bancroft ) , an eccentric , aged and embittered , man-hating single aunt whose groom left her abandoned at the altar on the day of her marriage . 
this causes estella to 'fear the daylight' of relationships , but finn thinks it's just a case of snobbery . 
when finn becomes a young man , an anonymous benefactor sets finn up in new york with the connections and publicity to be groomed into a famous artist . 
finn leaves florida with "" great expectations "" to be a successful artist so that some day he might become classy enough to marry the snobbish estella . 
what will happen to all of finn's "" great expectations ? "" 
opinion : if you're looking for a romance with a happy ending , look no further ; you've found one here . 
ethan hawke is romantic lead . 
 ( he romanced winona ryder in reality bites . 
he romanced julie delpy in before sunrise . 
he romanced uma thurman in gattaca . 
now in great expectations he gets to chase gwyneth paltrow , a rail-thin blonde . ) 
hawke plays a lovestruck , earnest and unchanged finn throughout the film . 
meanwhile paltrow portrays estella as alternating between infuriating tease and ice princess ; estella's whole purpose is to get men to fall in love and then hurt them rather than become intimate . 
anne bancroft goes a little overboard as the deranged and pessimistic ms . dinsmoor , while robert de niro carries off the convict part suitably . 
the difference between the classic dickens novel and this 1998 adaptation is that the dickens novel is ripe with deep and timeless themes about class struggle and love , whereas great expectations ( 1998 ) is more artsy , less complicated story about a 1990s artist dealing with a lifetime tease . 
",1
"you've got to think twice before you go see a movie with a title like maximum risk . 
the title is generic . 
it's meaningless . 
and i can't believe it's good business . 
when you pick up the phone and dial 777-film , how in the world are you supposed to remember that the new jean-claude van damme movie , the one that looked kind of cool in the trailers and is directed by some chinese hot shot , is called , geez , maximum risk ? 
yuck . 
the movie itself deserves your attention . 
for sweet bloody thrills , this one beats the summer blockbuster competition hands-down . 
only mission : impossible came close to delivering as skillful a thriller , and i'll give maximum risk the edge simply because it's not as slick as the tom cruise picture , and therefore more gratifying in its execution . 
much to my surprise , van damme continues to develop as a pleasant , unpretentious action hero . 
his track record isn't as solid as schwarzenegger's , but he's a hell of a lot more adventurous than arnold . 
in 1993 , van damme worked with hong kong's premier hardcore action director , john woo , on a fairly lame movie called hard target . 
 ( if you can find a bootleg copy , woo's radically different director's cut is much better than what was eventually released . ) 
this follow-up is directed by ringo lam ( city on fire , full contact ) , whose hong kong films are distinguished action pictures that have consistently played second fiddle to woo's more operatic offerings . 
the surprise here is that maximum risk is a more effective hollywood action flick than either hard target or woo's subsequent broken arrow . 
here's the rundown . 
van damme plays a french cop named alain moreau who is shaken when a policeman friend ( jean-hugues anglade ) finds a corpse that's alain's exact double . 
turns out alain was separated at birth from his twin brother , michael , who has been killed by some russian heavies ( and some strangely american looking cops ) . 
alain does some investigating . 
he finds that michael had booked a flight to new york city , and received a message from someone there named alex bohemia . 
assuming michael's identity , alain flies to new york and gets tangled up with michael's girlfriend ( natasha henstridge ) , the fbi , and the russian mob in little odessa . 
that's as much as you need to know . 
the story is adequate , but not overly involving -- and the major plot points are basically explained to you twice , just in case you go out for popcorn at the wrong moment . 
there's a love story , too , but i didn't find it terribly convincing , partly because ex-model henstridge is too high-strung in her high-profile debut ( she had precious few lines as the alien ice queen in species ) . 
she's great to look at , and she can certainly read a line , but what she does here can't really be described as "" acting . "" 
of course , "" acting "" isn't really what she was hired for ( i lost track of whether her shirt comes off more often than van damme's ) . 
the movie is exceptionally violent , bordering on gratuity . 
 ( keep that in mind when planning your date . ) 
the stunts are spectacular , and the fact that you can spot van damme's stand-in makes his work no less impressive . 
there's only so much you can do with a car wreck , but this movie makes crisp , effective use of pile-ups in a handful of frenzied destruction derbies . 
and lam has a surprising , innovative sense of exactly where the camera should go to catch any bit of action . 
the main difference between lam and woo , i believe , is that while woo relies on sheer spectacle to gas up his action show pieces , lam has figured out more about using cinematic space and double-barreled points of view to make things run . 
don't get me wrong -- when chow yun-fat soars through space pumping bullets out of two pistols and chewing on a toothpick with glass and confetti littering the air around him in woo's hard-boiled , it's an amazing moment . 
but it's a moment that's hard to reproduce in hollywood . 
 ( for one thing , hollywood doesn't yet have chow yun-fat ! ) 
while woo's hollywood movies look like the work of a talented upstart , maximum risk is a surprisingly confident picture . 
the very first shot of the film is an awkward overhead view of a chase through the streets of a european city , but lam's use of odd camera angles becomes more efficient later on . 
the film editing is a particularly savvy complement to lam's shooting style , accentuating rather than amplifying the action . 
the performances could have used some fine tuning ( in particular , there's an annoying , overwritten manhattan cab driver in the early scenes who should have been toned down or jettisoned completely ) , and the movie doesn't always overcome the limitations of its genre . 
the story is a little mundane , although there are some effective moments involving van damme's unrequited feelings toward the brother he never knew he had . 
but it's not often that hollywood cranks out a truly satisfying action picture , and it's doubly surprising that this one should come with a mere whisper of publicity . 
van damme fans should treat themselves to what may well be the man's best movie , and international action buffs will no doubt savor this flavorful hong kong/hollywood hybrid . 
",1
"when i first heard about scream in 1996 , i was told that it was a spoof of horror movies . 
from the master of the horror himself , wes craven , it ridiculed the cliches of the genre by overemphasizing them , by making the teenagers do what they know they're not supposed to do when a serial killer is stalking them ( don't run up the stairs when you can easily go out the front door , never say "" i'll be right back , "" etc . ) . 
when i first heard this description , i figured that it was an easy way out of making a bad movie . 
how hard is it to make an extremely terrible film but claim it is actually a mockery of other bad movies . 
was this wes craven's remedy from making "" real "" bad movies such as vampires in brooklyn ? 
it just seemed cheap to me . 
then i actually saw the movie and the first twenty minutes , involving drew barrymore and a nail-bitingly intense phone conversation , completely changed my attitude . 
scream is not only a clever parody of your standard horror flick , it's also a pretty scary movie . 
if you've seen a million of these kinds of films , you know exactly what is going to happen . 
this is part of the fun of watching scream . 
the movie reminds avid horror fans how similar and repetitive the genre is and it also reminds them how great a guilty pleasure it can be to watch pointless and predictable violence to innocent , attractive teenagers . 
to those who rarely see these types of movies , scream is a thrilling unpredictable ride that could be mistaken as a serious slasher film . 
there's nothing wrong with that misjudgment though . 
i have witnessed viewers from both sides of the audience , the newbies to horror and the fanatics . 
their opinions on the film were so different but both very positive . 
from these varied reviews , i am convinced that scream has not only revived the teen horror movie and the normal teen romance movies but also the hilarious parodies of these and other categories . 
films that both deride and celebrate genres like galaxy quest and the big hit would not have existed , in my opinion , if it was not for the outstanding success of scream . 
the low - budget 1996 gem may , alongside pulp fiction , be the most influential film of the 1990's . 
this influence may exist to the chagrin of some moviegoers who despise movies like teaching mrs . tingle or television programs such as dawson's creek but to others such as myself , we congratulate the movie that has opened new doors for excellent young actors , screenwriters , and directors . 
scream is also an extremely funny movie thanks to its quickly-paced script by kevin williamson . 
within the film are characters who tell other characters , as well as the audience , the basic rules and cliches of a horror movie . 
mainly from the rants of randy ( jamie kennedy ) and stu ( matthew lillard ) , we are reminded not only of the obvious and hilarious rules but also some of the more subtle stereotypes that when thought over are mostly true as well ( the virgin always survives ; have sex and you're dead meat ) . 
not only are we treated these rules on a plate but also the rules are referenced to a number of different films and actors . 
the script feels like an obsessive essay from a college film geek who has nothing better to do but find every little blunder from every little film for his own self-satisfaction . 
in this case , williamson finds these errors for the audience's satisfaction and amusement . 
i hear there is a new movie coming out called scary movie which is a spoof of scream , which is a spoof of scary movies . 
i will certainly see the film but i have the feeling that this parody will be more obviously ridiculing the genre rather than scream's perfect subtlety . 
however my last gut feeling about this stuff , scream , was dead wrong . . . 
so who knows . 
",1
